"sys_log"
,"uid","tstamp","userid","action","recuid","tablename","recpid","error","details","type","channel","details_nr","IP","log_data","event_pid","workspace","request_id","time_micro","component","level","message","data"
,"1","1729775857","1","1","0",,"0","0","User %s logged in from ###IP###","255","user","1","172.18.0.5","[""admin""]","-1","-99",,"0",,"info",NULL,NULL,
,"14","1737033854","0","3","0",,"0","3","Login-attempt from ###IP###, username '%s' not found!","255","user","2","172.18.0.5","[""max-frerichs""]","-1","-99",,"0",,"info",NULL,NULL,
,"15","1737033866","1","1","0",,"0","0","User %s logged in from ###IP###","255","user","1","172.18.0.5","[""admin""]","-1","-99",,"0",,"info",NULL,NULL,
,"16","1737034166","0","0","0",,"0","2","Core: Error handler (BE): PHP Warning: Undefined global variable $BE_USER in /var/www/html/packages/t3-prometheus-client/Classes/Service/PrometheusService.php line 33","5","php","0","172.18.0.5",,"-1","0",,"0",,"warning",NULL,NULL,
,"17","1737035264","0","0","0",,"0","2","Core: Error handler (BE): PHP Warning: Undefined global variable $BE_USER in /var/www/html/packages/t3-prometheus-client/Classes/Service/PrometheusService.php line 33","5","php","0","172.18.0.5",,"-1","0",,"0",,"warning",NULL,NULL,
,"18","1737035365","1","1","0",,"0","0","User {username} has cleared the cache (cacheCmd={command})","3","default","0","172.18.0.5","{""username"":""admin"",""command"":""all""}","-1","0",,"0",,"info",NULL,NULL,
,"19","1737035383","0","0","0",,"0","2","Core: Error handler (BE): PHP Warning: Undefined global variable $BE_USER in /var/www/html/packages/t3-prometheus-client/Classes/Service/PrometheusService.php line 33","5","php","0","172.18.0.5",,"-1","0",,"0",,"warning",NULL,NULL,
,"20","1737035384","0","0","0",,"0","2","Core: Error handler (BE): PHP Warning: Undefined global variable $BE_USER in /var/www/html/packages/t3-prometheus-client/Classes/Service/PrometheusService.php line 33","5","php","0","172.18.0.5",,"-1","0",,"0",,"warning",NULL,NULL,
,"21","1737125046","1","1","0",,"0","0","User %s logged in from ###IP###","255","user","1","172.25.0.5","[""admin""]","-1","-99",,"0",,"info",NULL,NULL,
,"22","1737125619","1","0","0",,"0","2","Core: Error handler (BE): PHP Warning: Undefined array key ""t3_prometheus_client"" in /var/www/html/vendor/typo3/cms-extensionmanager/Classes/Utility/EmConfUtility.php line 40","5","php","0","172.25.0.5",,"-1","0",,"0",,"warning",NULL,NULL,
,"23","1737125672","1","0","0",,"0","2","Core: Error handler (BE): PHP Warning: Undefined array key ""t3_prometheus_client"" in /var/www/html/vendor/typo3/cms-extensionmanager/Classes/Utility/EmConfUtility.php line 40","5","php","0","172.25.0.5",,"-1","0",,"0",,"warning",NULL,NULL,
,"24","1737125676","1","1","0",,"0","0","User {username} has cleared the cache (cacheCmd={command})","3","default","0","172.25.0.5","{""username"":""admin"",""command"":""all""}","-1","0",,"0",,"info",NULL,NULL,
